attention_record_index,formula_row_id,formula_record_id,formula_title,n_symptoms,n_herbs,baseline_formula_reconstruction_nll,baseline_symptom_reconstruction_nll
30,138,60844,清肝顺气汤,6,12,3.6630799770355225,4.803077697753906
31,139,13528,加味坎离丸,13,17,4.08791446685791,4.926642894744873
32,140,35891,迎气防风汤,5,12,4.61690616607666,4.858407497406006
33,141,57807,通神丸,3,4,5.021324634552002,4.2245378494262695
34,142,48834,神曲散,4,6,3.340346574783325,3.223888397216797
35,145,61327,甜葶苈散,3,4,5.1953206062316895,3.177495002746582
36,146,43749,前胡散,5,9,3.451058864593506,4.158628463745117
37,154,47968,神效破棺散,4,4,3.8714561462402344,4.119771480560303
38,161,42349,金黄散,3,17,5.517070293426514,4.971948623657227
39,163,36872,牡蛎散,3,6,3.5558438301086426,3.7807023525238037
40,164,4301,十香膏,4,12,5.550974369049072,2.659815549850464
41,175,46583,厚朴半夏汤,3,4,3.2876899242401123,3.2158725261688232
42,178,27267,竹叶芍药汤,4,5,3.944605588912964,2.7394261360168457
43,186,72859,樗皮丸,3,5,4.680322170257568,2.7153749465942383
44,189,73999,麝香丸,7,10,4.207756519317627,3.37833571434021
45,191,23719,白术丁香散,5,7,3.780120849609375,3.698094129562378
46,193,4903,大桂皮汤,9,18,4.16250467300415,6.248472213745117
47,198,40124,和中散,14,3,2.5908141136169434,4.240426063537598
48,200,81782,酥料,6,12,3.931485891342163,3.3451240062713623
49,201,60491,清肺饮,5,7,4.4109416007995605,5.6198883056640625
50,206,68328,截疟丹,3,10,4.635069847106934,3.813866376876831
51,209,11203,双解散,3,11,4.1943254470825195,3.753915786743164
52,217,7898,乌术丸,4,4,4.475355625152588,3.5126705169677734
53,223,10945,天竺黄丸,6,5,4.567259311676025,7.240451335906982
54,224,78115,厚朴丸,7,17,4.084928512573242,3.548931121826172
55,228,77225,资血汤,6,9,3.6871657371520996,4.642561435699463
56,229,1341,九子丸,5,8,4.684968948364258,5.648311614990234
57,234,76503,桂苓五味甘草去桂加干姜细辛半夏汤,12,6,3.490478992462158,5.519869804382324
58,247,26124,利咽散,3,3,2.8270463943481445,2.5196638107299805
59,255,71434,螽斯胜宝丸,4,19,3.964709520339966,2.5924038887023926
60,257,70704,落肾散,6,15,5.42010498046875,4.770873069763184
61,262,62681,银丸子,3,6,4.079926490783691,5.312798023223877
62,270,65823,新吹,3,17,4.571396827697754,2.766969680786133
63,284,7680,乌梅散,3,7,5.098745822906494,3.086103916168213
64,286,59664,清离固精丸,7,11,4.636175632476807,4.867626190185547
65,288,58004,调中散,4,3,3.0184316635131836,3.307091236114502
66,293,26991,吹鼻散,3,6,4.207119464874268,3.4762425422668457
67,314,11058,升麻散,5,9,3.6572012901306152,3.835648775100708
68,318,9941,化毒丹,8,9,3.5963680744171143,3.857158660888672
69,319,61187,羚羊角散,4,8,3.685725688934326,4.217905521392822
70,323,35124,补肾方,6,10,4.862159729003906,4.526518821716309
71,324,10017,五味子丸,6,17,5.129899978637695,3.1569628715515137
72,327,2282,人参散,4,5,3.364924430847168,2.629305362701416
73,328,3492,三黄承气汤,4,5,4.091161727905273,4.994287967681885
74,331,52516,香连丸,5,11,3.7426559925079346,2.8319900035858154
75,334,59661,旋覆花散,7,7,4.318258285522461,3.908374309539795
76,336,53619,桂辛丸,3,7,3.448181390762329,4.045860290527344
77,339,77113,接气丹,3,15,4.7568559646606445,3.5667848587036133
78,340,61883,猪肚丸,9,28,4.55684232711792,4.236196041107178
79,342,44367,养脾丸,8,13,3.9074952602386475,3.702162027359009
80,352,25702,吴茱萸丸,5,8,3.588761329650879,2.929905891418457
81,367,30564,竹叶汤,4,4,2.6320483684539795,3.6223416328430176
82,377,27312,红白散,4,3,5.258875846862793,4.389036655426025
83,382,42529,金银六君汤,6,7,3.6907081604003906,5.121943950653076
84,390,82115,麦门冬散,3,5,3.544161081314087,2.8638806343078613
85,391,33989,鸡胫丸,4,13,5.954379558563232,4.592031002044678
86,394,10876,天麻散,4,13,3.5575010776519775,3.919161558151245
87,409,22722,龙脑煎,4,7,3.9242143630981445,3.01436185836792
88,413,60778,淋渫沙节汤,3,6,6.051018714904785,3.4054205417633057
89,431,38195,侧子汤,6,6,3.0749545097351074,3.791951894760132
90,434,1535,七厘散,7,8,3.943376302719116,4.01917839050293
91,435,55612,消风宁嗽散,3,11,3.251544237136841,2.8895325660705566
92,437,46790,柏子养心汤,3,11,3.39935564994812,6.209525108337402
93,439,16353,半夏汤,7,11,4.689985752105713,4.135300636291504
94,440,10851,天香散,3,4,3.5769362449645996,3.8829448223114014
95,442,75526,熏草散,3,12,4.550971031188965,3.021698474884033
96,447,33665,陈橘皮丸,4,8,3.2751264572143555,2.892270565032959
97,449,11197,化癥丸,6,6,4.4265522956848145,5.18667459487915
98,451,22393,艾汤,4,4,5.868072986602783,4.917056083679199
99,453,82392,神效乌金丸,3,9,4.905881404876709,4.481683731079102
100,459,59808,梅苏丸,5,10,4.414945602416992,3.02666974067688
101,462,45663,枳壳煮散,5,7,3.655735731124878,6.1538777351379395
102,468,25757,吴茱萸汤,4,8,3.831014394760132,3.9187164306640625
103,470,73615,蠲痛乳香丸,3,10,4.018738269805908,3.427004814147949
104,471,65391,黄连五苓散,7,12,4.122745990753174,4.785584449768066
105,473,20490,冰梅丸,5,6,4.3383097648620605,4.300278186798096
106,478,35784,附子散,5,8,4.817648887634277,4.137664318084717
107,483,80500,半夏丸,5,4,3.1865077018737793,4.12717866897583
108,486,79415,和阳汤,6,8,3.1623048782348633,2.9690420627593994
109,489,26986,防己麻黄汤,10,12,4.062952995300293,5.4521484375
110,495,31623,当归白术汤,3,9,3.5298104286193848,4.273825168609619
111,499,39383,和解汤,10,8,3.2814199924468994,5.784045696258545
112,503,58155,透邪煎,4,6,3.350773334503174,4.158962249755859
113,507,41121,泽漆丸,7,9,3.6289010047912598,3.4015719890594482
114,509,47413,独活汤,3,4,4.266188621520996,3.3722681999206543
115,511,77264,犀角散,4,11,4.5235419273376465,2.9375405311584473
116,513,21334,白玉膏,3,6,5.497219562530518,4.416685104370117
117,516,46079,珍珠散,7,9,3.8579602241516113,3.5122408866882324
118,540,60877,清热化痰汤,5,14,4.499640464782715,4.377760887145996
119,541,37891,乳香散,3,19,4.437777519226074,3.9496610164642334
120,543,70939,解带散,5,6,4.975194454193115,2.5759220123291016
121,544,72557,橄榄丸,3,4,4.174569129943848,2.806975841522217
122,545,25768,羌活散,4,15,4.324552059173584,3.4296698570251465
123,548,78661,芦根饮子,3,6,4.192776203155518,3.2760424613952637
124,550,24845,芍药香附汤,3,5,3.712813138961792,4.003111839294434
125,554,41108,泻肝散,4,12,4.674464225769043,4.648959159851074
126,565,18527,加味平胃散,5,10,3.6749091148376465,4.011462688446045
127,571,52701,香芎汤,3,6,4.630889415740967,3.8367857933044434
128,572,61691,羚羊角丸,3,4,4.201145172119141,3.33095383644104
129,586,53182,宽气饮,7,4,3.819871425628662,4.884025573730469
130,594,29536,安神复元汤,4,17,4.241637706756592,4.555180549621582
131,603,43169,苦瓠散,3,3,5.220874309539795,5.520756721496582
132,604,66188,葱白补骨脂汤,3,12,5.4076008796691895,4.341737270355225
133,610,67264,紫金丸,4,10,3.654595136642456,3.766087770462036
134,614,6331,小九转灵丹,23,3,6.253387451171875,7.101550579071045
135,632,69211,惺惺丸,4,8,5.565141201019287,3.6120357513427734
136,641,83002,温经止痛汤,7,6,4.180241584777832,4.189364910125732
137,645,1857,人参汤,3,9,4.217903137207031,4.709410667419434
138,647,9153,五花解酒汤,7,7,6.933110237121582,5.963691711425781
139,649,83933,参桂养荣丸,6,12,3.3995249271392822,3.839010715484619
140,666,16696,牛黄紫金丹,4,7,4.2749762535095215,4.877085208892822
141,667,76913,息怒汤,3,5,4.807343482971191,3.684446334838867
142,679,58209,铁精汤,12,11,4.0041823387146,4.2951765060424805
143,692,29204,安胃汤,7,10,3.622748613357544,4.883068084716797
144,695,27929,血竭膏,3,3,2.82904314994812,2.0949559211730957
145,697,29765,如意丸,12,9,4.194605827331543,4.115330219268799
146,699,80396,地黄丸,3,9,4.524327754974365,3.5718836784362793
147,707,69922,蓬莪术散,4,16,4.29634952545166,4.030231475830078
148,728,69380,新增快气汤,6,5,3.517481803894043,3.115381956100464
149,730,26733,护阳和阴汤,3,5,2.863450050354004,4.408705234527588
150,738,15270,加味五皮饮,4,7,5.30778694152832,5.281854152679443
151,743,75183,薤根散,3,4,5.819577693939209,4.416311264038086
152,744,45789,栀子汤,5,6,3.199188232421875,3.1451892852783203
153,746,24976,地榆散,3,3,3.878829002380371,3.5630240440368652
154,750,5431,大补汤,7,13,3.8388328552246094,3.9323320388793945
155,761,50224,茯神补心汤,5,8,4.135143756866455,6.054749965667725
156,767,53084,柴胡茯苓汤,5,4,3.6746788024902344,4.877624988555908
157,768,61340,续断丸,3,8,4.249659061431885,5.513012409210205
158,778,47101,独活汤,8,14,3.76564884185791,4.361148357391357
159,780,64519,滋荣活络汤,3,13,4.115894794464111,2.8660335540771484
160,781,53005,桂附止带汤,9,9,4.890934467315674,5.213631629943848
161,782,71122,槟榔汤,3,7,4.216341018676758,3.2974400520324707
162,785,32667,芫花丸,5,5,3.443882703781128,3.451484441757202
163,792,31935,补肾丸,4,8,4.253000259399414,3.4994654655456543
164,803,16721,加味枳桔二陈汤,6,10,3.473867177963257,3.673051595687866
165,814,6444,小八风散,17,20,4.013945579528809,5.029813766479492
166,821,64990,黄耆汤,4,9,4.691270351409912,2.3927083015441895
167,825,24493,玉真散,3,3,4.078188896179199,3.6448817253112793
168,828,79995,壮元丸,5,4,4.207597732543945,3.9283149242401123
169,836,12486,木一,7,9,3.775700807571411,4.13509464263916
170,837,493,一捻金散,3,3,4.311347007751465,2.8837761878967285
171,845,60256,清暑固阴汤,9,8,4.641758441925049,5.086491584777832
172,863,15788,加减当归地榆散,5,6,2.85837984085083,4.342928409576416
173,869,76709,香连导滞汤,3,10,3.489098310470581,4.08304500579834
174,870,32092,补肝菊花散,3,12,4.834184646606445,4.671463489532471
175,871,39198,抱龙丸,6,11,4.329148769378662,4.046082973480225
176,872,77592,枳实丸,6,4,3.6715493202209473,5.344899654388428
177,882,15833,生肌膏,3,9,4.009537696838379,2.464033842086792
178,887,7370,大辟瘟丹,17,26,4.470508575439453,5.313680648803711
179,895,25794,瓜蒌子散,4,10,4.458343982696533,2.7965681552886963
180,902,4414,大交泰丹,18,9,5.765334129333496,5.089811325073242
181,912,10344,五苓散,11,5,3.746302366256714,3.873084783554077
182,923,69433,雷丸汤,4,6,5.580836296081543,3.0293259620666504
183,924,48762,茯神丸,3,7,3.410778045654297,2.7665653228759766
184,929,71199,蒲黄散,5,5,3.5747764110565186,4.531107425689697
185,933,16181,加减定命丹,3,27,4.801085472106934,3.7864372730255127
186,936,82728,烂积丸,7,5,3.0188920497894287,4.114947319030762
187,944,61849,清解片,3,4,3.8792831897735596,3.413048028945923
188,945,84094,加减丹栀逍遥散,9,9,3.9371490478515625,4.947138786315918
189,951,69828,雄麝散,3,4,4.907832145690918,4.584851264953613
190,952,55998,桔梗枳壳汤,3,6,4.079455852508545,4.014817714691162
191,961,74857,槟榔散,5,7,5.350111961364746,4.016529560089111
192,963,63261,羚羊解毒汤,3,11,4.1966166496276855,4.190402030944824
193,973,28615,当归拈痛汤,4,15,4.86244010925293,4.561556339263916
194,978,10050,五福化毒丹,3,9,3.6441662311553955,3.0301318168640137
195,981,18628,白茯苓丸,3,25,4.862184047698975,4.518355369567871
196,990,70450,脾积丸,7,7,4.16136360168457,3.5888915061950684
197,999,50997,重明散,3,8,5.489840030670166,2.9682304859161377
198,1000,31946,苍术散,3,16,4.745311737060547,3.113024950027466
199,1001,43090,前胡散,3,6,3.6584270000457764,3.1601438522338867
200,1005,24219,甘石膏,3,4,5.915722846984863,2.596306800842285
201,1015,21626,正气汤,5,8,4.0625128746032715,3.921868324279785
202,1027,36388,花鞭膏,5,11,4.368869781494141,3.616718053817749
203,1030,38350,参术姜桂饮,4,9,3.32478666305542,4.609009742736816
204,1034,13456,半夏橘皮汤,8,8,3.177018880844116,4.654032230377197
205,1039,39993,练香丸散,4,7,5.248206615447998,5.029510498046875
206,1044,2897,人参诃子丸,5,10,4.958388805389404,4.201414585113525
207,1045,75331,瞿麦汤,3,9,3.776334285736084,4.650805950164795
208,1048,28521,安魂散,3,8,5.686621189117432,5.813952922821045
209,1057,66978,犀角丸,4,26,4.960366725921631,3.358646869659424
210,1065,84060,金不换膏,3,29,4.659979343414307,3.749643325805664
211,1086,58360,调胃承气汤,7,4,4.168637275695801,4.535777568817139
212,1089,519,丁香散,4,13,3.8395893573760986,3.77067494392395
213,1092,22518,田父丸,4,8,3.7866337299346924,3.117969274520874
214,1093,11612,木香散,5,6,3.5562572479248047,3.648350715637207
215,1097,8172,乌银丸,7,12,6.128563404083252,4.607724666595459
216,1100,82047,梨膏,8,6,4.853733539581299,3.9228172302246094
217,1105,82140,逍遥丸,11,10,3.9336211681365967,4.500644207000732
218,1106,37266,龟甲散,6,10,4.206482410430908,3.618642807006836
219,1110,56548,莨菪丸,8,6,3.7093374729156494,3.9418346881866455
220,1111,53216,柴胡散,6,8,3.5457403659820557,4.773163795471191
221,1114,15479,四神散,11,9,4.351746559143066,5.122635364532471
222,1117,24249,归脾汤,5,8,3.589444398880005,4.061403751373291
223,1123,60089,救胃自焚汤,6,9,4.435680389404297,5.4364914894104
224,1132,57755,捻金散,3,4,5.51480770111084,4.735177993774414
225,1134,64557,黄耆汤,5,7,3.9744210243225098,5.296000957489014
226,1137,38483,参连散,4,5,4.640092849731445,2.862178325653076
227,1140,34104,灵乌散,3,4,5.030930995941162,3.1401100158691406
228,1141,75741,凝水石丸,3,4,3.8731460571289062,3.1930525302886963
229,1145,11011,天雄丸,4,17,4.736641883850098,4.697859764099121
230,1147,36353,羌防柴胡汤,3,6,3.652280807495117,4.260486125946045
231,1156,50661,草豆蔻汤,4,8,4.122529983520508,4.796494007110596
232,1168,71090,蓝叶散,3,6,4.885621070861816,3.0818090438842773
233,1176,22758,白丸子,3,10,4.7739033699035645,3.001746654510498
234,1188,58246,通乳饮,3,5,3.9032955169677734,4.13131046295166
235,1190,82150,梁会大津丹,8,7,3.163482904434204,4.529120922088623
236,1194,79615,四加丸,4,8,3.9247937202453613,3.422802686691284
237,1203,41803,知母汤,4,10,3.8154191970825195,3.255591630935669
238,1204,28853,安息香丸,4,18,4.825189113616943,3.9284863471984863
239,1205,70472,蒺藜丸,3,3,5.90374755859375,4.779412269592285
240,1212,36159,连翘消毒饮,3,14,4.094906806945801,5.906386375427246
241,1213,83461,状元丸,7,21,4.072700500488281,3.7020907402038574
242,1214,59103,救亡丹,3,5,2.582380533218384,4.084296226501465
243,1217,77769,茵芋漫酒,9,25,4.112425327301025,4.51738166809082
244,1226,25712,羊肾汤,7,13,3.855246067047119,3.8446531295776367
245,1228,63401,鹿肉汤,3,14,4.231034755706787,3.7728042602539062
246,1229,28225,当归养血汤,5,9,4.424685001373291,4.461528778076172
247,1234,50550,茴香丸,4,8,3.9068806171417236,3.19185209274292
248,1240,28295,红桃散,3,4,3.548191547393799,4.618905067443848
249,1244,15489,瓜贝去瘀汤,3,10,5.439879417419434,3.2973437309265137
250,1250,20920,伤煎散,3,12,3.7907731533050537,4.32654333114624
251,1255,71234,葶苈丸,3,12,5.799538612365723,4.771718502044678
252,1274,10280,六神散,3,6,3.3554599285125732,4.120959758758545
253,1288,38764,使君子丸,7,13,4.042348384857178,4.432306289672852
254,1293,50457,茯神汤,3,4,2.936357021331787,4.210416793823242
255,1295,72483,赭遂攻结汤,3,4,4.829801559448242,3.4701192378997803
256,1300,40029,治痢安胎饮,4,10,4.62675142288208,4.364777565002441
257,1308,81199,人参养胃汤,4,9,3.1392245292663574,3.7157623767852783
258,1309,74846,鳖甲散,6,20,4.453245639801025,3.3128373622894287
259,1316,9367,五胆膏,4,4,4.630252838134766,3.2465381622314453
260,1317,78264,集效丸,7,8,4.270573616027832,5.010334491729736
261,1318,28321,羊肝丸,3,9,4.605063438415527,2.602531909942627
262,1320,67791,犀角大青汤,5,9,3.1799209117889404,3.9208526611328125
263,1324,45611,姜汁汤,5,7,3.350759744644165,3.3654305934906006
264,1331,59261,清气化毒饮,3,11,3.6931228637695312,3.108060598373413
265,1335,69833,集成三仙丹,3,3,3.8327929973602295,5.457913398742676
266,1338,25481,生地黄汤,5,4,3.033560276031494,3.9973433017730713
267,1345,72881,酸枣仁散,4,12,3.4999074935913086,3.5494720935821533
268,1348,81260,飞龙夺命丹,9,14,3.7936370372772217,5.466646671295166
269,1352,75231,醒脾饮,10,8,3.250537157058716,3.6171417236328125
270,1359,74859,槟榔散,3,8,3.8908886909484863,3.0187416076660156
271,1361,4534,大青散,5,6,3.446011781692505,3.624224901199341
272,1364,84104,仙传至宝丹,8,20,4.782497882843018,4.403650760650635
273,1365,50475,茯苓丸,6,10,3.3855674266815186,4.362163066864014
274,1382,48525,神曲丸,6,12,4.909709453582764,4.4044189453125
275,1384,55500,桑寄生汤,3,3,3.1557488441467285,4.087052345275879
276,1388,28316,羊角丸,5,17,4.970646381378174,2.8243796825408936
277,1392,68663,紫石英汤,4,11,4.510024547576904,4.377237319946289
278,1395,32588,附子八物汤,3,11,3.5460855960845947,4.089305877685547
279,1399,63162,黄芩散,3,6,3.4530811309814453,4.581541061401367
280,1407,42879,前胡汤,3,9,4.38655948638916,2.681546688079834
281,1411,6225,干葛清胃汤,5,7,3.3694615364074707,4.489562511444092
282,1414,70387,黑膏,4,3,5.5407209396362305,5.003694534301758
283,1417,28306,芎散,3,5,3.484809160232544,4.555570602416992
284,1424,65308,葛根散,3,6,3.686894655227661,3.4127283096313477
285,1427,84283,小儿百寿丹,6,16,3.8334600925445557,4.365999698638916
286,1441,26680,红玉膏,3,12,5.148317813873291,4.252241611480713
287,1444,36019,补心神效丸,3,6,3.577643871307373,3.547684907913208
288,1451,42735,金铃子丸,3,7,3.794006824493408,2.9560251235961914
289,1452,16790,加味平胃散,3,8,3.555684804916382,4.209080219268799
290,1457,51997,家秘三黄丸,3,5,3.771881103515625,4.794381141662598
291,1464,75924,鳖甲散,7,9,4.201122283935547,4.829860687255859
292,1475,5344,久疟饮,5,10,4.751508712768555,3.367521286010742
293,1481,82122,填睛丸,6,29,5.506570339202881,5.373409271240234
294,1485,38394,羌活汤,3,8,3.9549455642700195,3.167222023010254
295,1486,28410,芎辛汤,5,4,2.774963855743408,2.939049005508423
296,1488,60823,清热渗湿汤,6,7,3.4149904251098633,3.8619561195373535
297,1491,33455,阿魏丸,9,9,5.272355556488037,3.823183536529541
298,1493,41849,法制枳实,5,3,4.880969524383545,4.568335056304932
299,1496,15516,四君子汤,6,4,2.806255340576172,4.335092067718506
300,1506,16642,加味四七汤,3,7,4.2983903884887695,4.319908142089844
301,1508,7206,大黄芍药汤,3,5,5.114053249359131,7.0805253982543945
302,1509,51504,追毒丹,5,5,3.8070106506347656,3.5860378742218018
303,1511,26191,利膈散,3,4,4.0772905349731445,4.203139781951904
304,1513,57774,通气利中丸,3,7,4.775116920471191,5.629321098327637
305,1521,63845,黄耆散,5,5,3.173924684524536,3.565671920776367
306,1523,19033,白薇丸,11,21,4.60221529006958,4.496706485748291
307,1532,11276,天雄丸,3,4,5.140851974487305,4.044523239135742
308,1534,74573,鳖甲饮,4,7,3.996511936187744,2.912569522857666
309,1541,10710,化滞汤,4,6,4.4107184410095215,2.001962184906006
310,1545,21171,白术散,23,7,2.8934988975524902,5.087149143218994
311,1547,33096,赤茯苓散,3,8,4.063187122344971,4.275086402893066
312,1553,67326,款气丸,10,10,3.8338241577148438,4.259973049163818
313,1559,42408,金粟汤,11,5,4.01258659362793,4.569995403289795
314,1562,32040,补肝散,5,22,4.614209175109863,5.918458938598633
315,1563,33827,陀僧散,3,5,5.101794719696045,3.2910611629486084
316,1571,9075,五香汤,6,14,4.732699871063232,4.507469654083252
317,1574,60892,硇砂煎丸,3,8,4.743277072906494,4.202469825744629
318,1577,7162,小胃丹,7,5,4.582760810852051,4.710226058959961
319,1578,28754,安神丸,7,8,4.044389724731445,4.615481376647949
320,1580,42164,转败汤,3,12,3.863891124725342,3.1228888034820557
321,1585,68000,款冬花散,4,10,3.736828565597534,3.9768567085266113
322,1590,72352,酸枣仁散,3,8,3.6864428520202637,3.3836426734924316
323,1591,66118,紫苏饮,3,7,3.902759075164795,2.1890745162963867
324,1600,16802,气淋汤,3,6,4.881505012512207,4.621133804321289
325,1606,5870,干葛平胃散,5,5,3.3394997119903564,6.823690891265869
326,1611,73807,漏芦汤,3,11,4.1744866371154785,2.612959384918213
327,1622,64383,黄病丸,4,10,4.632225513458252,4.505629539489746
328,1623,76767,紫苏散,6,10,3.648515224456787,3.9861388206481934
329,1624,81608,青枣散,8,4,2.85791015625,4.130518436431885
330,1639,41485,知母石膏汤,7,6,3.0847156047821045,3.7743618488311768
331,1656,43101,前胡散,4,8,5.228912830352783,5.995140552520752
332,1665,76879,麻黄丸,6,4,3.621006488800049,4.91879940032959
333,1667,30957,当归散,4,6,3.9022390842437744,4.290931701660156
334,1669,41600,泻心汤,5,6,3.5389628410339355,3.002793073654175
335,1670,31905,芫花丸,3,11,3.5373077392578125,3.630866527557373
336,1674,66310,紫河车丹,4,12,5.203261375427246,3.546250820159912
337,1680,834,人参汤,3,6,3.077988862991333,3.3017659187316895
338,1687,13160,开胃通滞汤,3,10,4.586797714233398,5.3444108963012695
339,1689,19084,石膏散,6,8,3.096769332885742,3.916745901107788
340,1694,17223,加味理中丸,3,8,3.22151517868042,2.604229688644409
341,1696,61670,菊花散,4,5,3.630105972290039,3.6300346851348877
342,1701,24179,白术酒,3,3,3.93391489982605,2.599830389022827
343,1704,17405,牛黄丸,6,8,3.5769424438476562,3.6607398986816406
344,1707,18114,牛膝丸,12,20,4.00067138671875,4.386654376983643
345,1716,82574,复方祛风通络方,6,15,4.862020492553711,4.6387457847595215
346,1721,12950,四磨汤,4,4,4.826958179473877,3.288222551345825
347,1727,75146,磁石丸,7,12,3.7614998817443848,3.57401442527771
348,1734,9737,内固丸,12,5,3.764669418334961,4.748357772827148
349,1736,77581,荜茇丸,3,10,4.144895076751709,3.514540672302246
350,1742,63064,麻黄散,4,6,2.8737752437591553,2.342874526977539
351,1745,22920,玉柱膏,3,8,4.4930315017700195,2.2977569103240967
352,1754,20458,白术散,3,9,3.959822177886963,4.3331804275512695
353,1770,13423,木香槟榔散,3,5,4.53042459487915,4.942083358764648
354,1771,5700,小柴胡汤,8,7,3.8556249141693115,3.8505728244781494
355,1781,7800,乌龙膏,16,7,3.7175168991088867,3.8273677825927734
356,1782,3370,万应紫金膏,5,9,4.531445026397705,5.319429874420166
357,1783,67655,紫菀丸,3,12,4.068893909454346,3.402860403060913
358,1784,54197,柴胡煎丸,5,14,4.102152347564697,3.460362434387207
359,1793,76243,薄杏汤,6,10,4.169867038726807,3.6417076587677
360,1799,49482,茴香子散,5,6,4.624419689178467,3.363619089126587
361,1814,23285,白术汤,3,7,3.084017276763916,2.154017448425293
362,1819,8792,乌鸡丸,8,17,4.288633346557617,4.294581413269043
363,1820,48493,神秘万灵丹,17,20,4.475757598876953,5.090548515319824
364,1824,25379,生肌散,3,4,5.063425540924072,5.576634883880615
365,1831,63671,麻桂各半汤,3,5,3.411750078201294,3.5486526489257812
366,1833,49409,韭子丸,4,8,4.011622428894043,2.9033451080322266
367,1835,67822,琥珀抱龙丸,7,12,4.242891311645508,4.836002349853516
368,1846,60221,清肝解郁汤,7,16,4.7393951416015625,3.7499701976776123
369,1847,65028,黄连汤,3,6,3.6102426052093506,3.563833236694336
370,1858,9176,内补宁神汤,3,10,3.3314740657806396,3.8362157344818115
371,1862,81644,夜光散,4,13,5.420187473297119,2.5296683311462402
372,1865,23666,龙骨汤,3,14,4.001871585845947,3.034576892852783
373,1875,12530,半夏正气丹,3,5,4.3089399337768555,2.555359125137329
374,1884,13203,木香化滞汤,3,9,4.417716979980469,2.854491710662842
375,1888,20810,夺命丹,22,4,5.157599925994873,5.377391815185547
376,1893,34980,吴茱萸散,4,7,3.686814308166504,3.3202977180480957
377,1911,66869,犀角散,8,12,3.4843525886535645,4.175668239593506
378,1930,57325,培土养阴汤,5,8,5.707447052001953,4.263252258300781
379,1934,6082,小黄丸,3,3,4.756329536437988,4.474419593811035
380,1937,50561,茴香子丸,3,6,3.7154459953308105,3.039630174636841
381,1939,73013,阑尾化瘀汤,5,7,4.263410568237305,4.609490871429443
382,1945,58021,通泰丸,6,8,3.875514507293701,3.8622615337371826
383,1946,18431,比金散,4,3,4.089949607849121,2.7609729766845703
384,1953,38288,沉香天麻汤,6,12,4.317509174346924,5.850315093994141
385,1954,33048,附子大独活汤,18,10,3.603341579437256,4.827849388122559
386,1963,37931,参麦阿胶汤,3,5,4.737435817718506,4.584556579589844
387,1966,76764,黄连汤,6,8,5.070493221282959,3.430720806121826
388,1970,15354,半夏汤,4,8,4.733095169067383,5.108659744262695
389,1972,64006,蛇床子散,3,9,3.633871555328369,3.3801395893096924
390,1973,39210,吴茱萸饮,3,3,4.616272449493408,4.5264458656311035
391,1977,16704,加味四斤丸,3,8,4.213054180145264,3.2217154502868652
392,1979,46988,栀连柴胡汤,3,7,3.218047618865967,3.66788911819458
393,1981,62503,鹿茸丸,3,8,3.9505701065063477,3.0919504165649414
394,1982,18780,加味四斤丸,5,7,4.456286907196045,5.146534442901611
395,1985,70443,脾肾两温汤,3,8,4.851037979125977,3.9260735511779785
396,1989,49178,荆芥饮子,3,9,4.964351654052734,3.961115598678589
