attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
3,13,symptom_removal,3,low_attention,5.18306303024292,4.984899044036865,-0.1981639862060547
3,13,symptom_removal,3,random,5.18306303024292,5.340594053268433,0.1575310230255127
3,13,symptom_removal,3,top_attention,5.18306303024292,5.575761795043945,0.3926987648010254
4,14,herb_removal,1,low_attention,5.282822608947754,5.276905059814453,-0.005917549133300781
4,14,herb_removal,1,random,5.282822608947754,5.284307479858398,0.0014848709106445312
4,14,herb_removal,1,top_attention,5.282822608947754,5.249195575714111,-0.03362703323364258
4,14,herb_removal,2,low_attention,5.282822608947754,5.282984733581543,0.0001621246337890625
4,14,herb_removal,2,random,5.282822608947754,5.30347785949707,0.020655250549316405
4,14,herb_removal,2,top_attention,5.282822608947754,5.274248123168945,-0.008574485778808594
4,14,herb_removal,3,low_attention,5.282822608947754,5.282326698303223,-0.00049591064453125
4,14,herb_removal,3,random,5.282822608947754,5.29901270866394,0.016190099716186523
4,14,herb_removal,3,top_attention,5.282822608947754,5.291384220123291,0.00856161117553711
4,14,symptom_removal,1,low_attention,3.708073854446411,3.7040836811065674,-0.00399017333984375
4,14,symptom_removal,1,random,3.708073854446411,3.7031896114349365,-0.004884243011474609
4,14,symptom_removal,1,top_attention,3.708073854446411,3.7008612155914307,-0.007212638854980469
4,14,symptom_removal,2,low_attention,3.708073854446411,3.7368099689483643,0.028736114501953125
4,14,symptom_removal,2,random,3.708073854446411,3.790082597732544,0.08200874328613281
4,14,symptom_removal,2,top_attention,3.708073854446411,3.6847760677337646,-0.023297786712646484
4,14,symptom_removal,3,low_attention,3.708073854446411,3.965158700942993,0.25708484649658203
4,14,symptom_removal,3,random,3.708073854446411,3.8694419860839844,0.16136813163757324
4,14,symptom_removal,3,top_attention,3.708073854446411,3.6617581844329834,-0.046315670013427734
5,23,herb_removal,1,low_attention,5.33058500289917,5.243597507476807,-0.08698749542236328
5,23,herb_removal,1,random,5.33058500289917,5.2987347602844235,-0.031850242614746095
5,23,herb_removal,1,top_attention,5.33058500289917,5.383162021636963,0.05257701873779297
5,23,herb_removal,2,low_attention,5.33058500289917,5.197911739349365,-0.1326732635498047
5,23,herb_removal,2,random,5.33058500289917,5.2337226390838625,-0.09686236381530762
5,23,herb_removal,2,top_attention,5.33058500289917,5.29244327545166,-0.038141727447509766
5,23,symptom_removal,1,low_attention,2.808598518371582,3.018531560897827,0.20993304252624512
5,23,symptom_removal,1,random,2.808598518371582,3.044700002670288,0.23610148429870606
5,23,symptom_removal,1,top_attention,2.808598518371582,2.614983558654785,-0.19361495971679688
5,23,symptom_removal,2,low_attention,2.808598518371582,3.2855963706970215,0.47699785232543945
5,23,symptom_removal,2,random,2.808598518371582,3.196572709083557,0.3879741907119751
5,23,symptom_removal,2,top_attention,2.808598518371582,2.706796169281006,-0.10180234909057617
5,23,symptom_removal,3,low_attention,2.808598518371582,4.589048385620117,1.7804498672485352
5,23,symptom_removal,3,random,2.808598518371582,3.115463137626648,0.3068646192550659
5,23,symptom_removal,3,top_attention,2.808598518371582,2.750791549682617,-0.057806968688964844
6,30,herb_removal,1,low_attention,3.2283782958984375,3.226902484893799,-0.0014758110046386719
6,30,herb_removal,1,random,3.2283782958984375,3.2292020082473756,0.0008237123489379883
6,30,herb_removal,1,top_attention,3.2283782958984375,3.2271740436553955,-0.0012042522430419922
6,30,herb_removal,2,low_attention,3.2283782958984375,3.222407102584839,-0.005971193313598633
6,30,herb_removal,2,random,3.2283782958984375,3.23209171295166,0.0037134170532226564
6,30,herb_removal,2,top_attention,3.2283782958984375,3.2438788414001465,0.015500545501708984
6,30,herb_removal,3,low_attention,3.2283782958984375,3.154224157333374,-0.07415413856506348
6,30,herb_removal,3,random,3.2283782958984375,3.2101622581481934,-0.018216037750244142
6,30,herb_removal,3,top_attention,3.2283782958984375,3.298983335494995,0.07060503959655762
6,30,symptom_removal,1,low_attention,3.6466827392578125,3.5830204486846924,-0.06366229057312012
6,30,symptom_removal,1,random,3.6466827392578125,3.6857629776000977,0.039080238342285155
6,30,symptom_removal,1,top_attention,3.6466827392578125,3.8687312602996826,0.22204852104187012
6,30,symptom_removal,2,low_attention,3.6466827392578125,3.5634522438049316,-0.08323049545288086
6,30,symptom_removal,2,random,3.6466827392578125,3.8090892314910887,0.16240649223327636
6,30,symptom_removal,2,top_attention,3.6466827392578125,4.0694260597229,0.4227433204650879
6,30,symptom_removal,3,low_attention,3.6466827392578125,3.77394437789917,0.12726163864135742
6,30,symptom_removal,3,random,3.6466827392578125,3.872081685066223,0.22539894580841063
6,30,symptom_removal,3,top_attention,3.6466827392578125,3.820523738861084,0.17384099960327148
7,39,herb_removal,1,low_attention,3.9617180824279785,4.055541038513184,0.09382295608520508
7,39,herb_removal,1,random,3.9617180824279785,4.038304805755615,0.07658672332763672
7,39,herb_removal,1,top_attention,3.9617180824279785,4.025026321411133,0.0633082389831543
7,39,herb_removal,2,low_attention,3.9617180824279785,4.180727958679199,0.2190098762512207
7,39,herb_removal,2,random,3.9617180824279785,4.126945161819458,0.1652270793914795
7,39,herb_removal,2,top_attention,3.9617180824279785,4.025153636932373,0.06343555450439453
7,39,herb_removal,3,low_attention,3.9617180824279785,4.193568706512451,0.23185062408447266
7,39,herb_removal,3,random,3.9617180824279785,4.357967519760132,0.39624943733215334
7,39,herb_removal,3,top_attention,3.9617180824279785,4.155941963195801,0.19422388076782227
7,39,symptom_removal,1,low_attention,3.8798840045928955,3.775876998901367,-0.10400700569152832
7,39,symptom_removal,1,random,3.8798840045928955,3.88461697101593,0.004732966423034668
7,39,symptom_removal,1,top_attention,3.8798840045928955,3.728724241256714,-0.15115976333618164
7,39,symptom_removal,2,low_attention,3.8798840045928955,4.297262668609619,0.41737866401672363
7,39,symptom_removal,2,random,3.8798840045928955,4.09976749420166,0.21988348960876464
7,39,symptom_removal,2,top_attention,3.8798840045928955,4.188759803771973,0.30887579917907715
8,43,herb_removal,1,low_attention,2.452576160430908,2.4846606254577637,0.03208446502685547
8,43,herb_removal,1,random,2.452576160430908,2.4706567525863647,0.018080592155456543
8,43,herb_removal,1,top_attention,2.452576160430908,2.4455690383911133,-0.007007122039794922
8,43,herb_removal,2,low_attention,2.452576160430908,2.4652199745178223,0.012643814086914062
8,43,herb_removal,2,random,2.452576160430908,2.502796196937561,0.05022003650665283
8,43,herb_removal,2,top_attention,2.452576160430908,2.4126291275024414,-0.0399470329284668
8,43,herb_removal,3,low_attention,2.452576160430908,2.486180067062378,0.03360390663146973
8,43,herb_removal,3,random,2.452576160430908,2.5236669540405274,0.07109079360961915
8,43,herb_removal,3,top_attention,2.452576160430908,2.446713447570801,-0.005862712860107422
8,43,symptom_removal,1,low_attention,2.8899810314178467,3.0265417098999023,0.13656067848205566
8,43,symptom_removal,1,random,2.8899810314178467,3.037094497680664,0.14711346626281738
8,43,symptom_removal,1,top_attention,2.8899810314178467,2.9141392707824707,0.024158239364624023
8,43,symptom_removal,2,low_attention,2.8899810314178467,3.3147616386413574,0.42478060722351074
8,43,symptom_removal,2,random,2.8899810314178467,3.2088390588760376,0.3188580274581909
8,43,symptom_removal,2,top_attention,2.8899810314178467,3.075198173522949,0.18521714210510254
9,51,herb_removal,1,low_attention,3.2850985527038574,3.3103039264678955,0.025205373764038086
9,51,herb_removal,1,random,3.2850985527038574,3.335143518447876,0.05004496574401855
9,51,herb_removal,1,top_attention,3.2850985527038574,3.450568437576294,0.16546988487243652
9,51,herb_removal,2,low_attention,3.2850985527038574,3.3520419597625732,0.06694340705871582
9,51,herb_removal,2,random,3.2850985527038574,3.285548448562622,0.00044989585876464844
9,51,herb_removal,2,top_attention,3.2850985527038574,3.4844863414764404,0.199387788772583
9,51,herb_removal,3,low_attention,3.2850985527038574,3.277949571609497,-0.0071489810943603516
9,51,herb_removal,3,random,3.2850985527038574,3.3284512996673583,0.04335274696350098
9,51,herb_removal,3,top_attention,3.2850985527038574,3.6044583320617676,0.31935977935791016
9,51,symptom_removal,1,low_attention,4.439691066741943,4.443274974822998,0.0035839080810546875
9,51,symptom_removal,1,random,4.439691066741943,4.4685564041137695,0.028865337371826172
9,51,symptom_removal,1,top_attention,4.439691066741943,4.508238792419434,0.06854772567749023
9,51,symptom_removal,2,low_attention,4.439691066741943,4.467852592468262,0.02816152572631836
9,51,symptom_removal,2,random,4.439691066741943,4.5327677726745605,0.09307670593261719
9,51,symptom_removal,2,top_attention,4.439691066741943,4.635310649871826,0.1956195831298828
9,51,symptom_removal,3,low_attention,4.439691066741943,4.546454906463623,0.10676383972167969
9,51,symptom_removal,3,random,4.439691066741943,4.607278442382812,0.16758737564086915
9,51,symptom_removal,3,top_attention,4.439691066741943,4.557217597961426,0.11752653121948242
10,54,herb_removal,1,low_attention,2.5296053886413574,2.6348659992218018,0.10526061058044434
10,54,herb_removal,1,random,2.5296053886413574,2.51143856048584,-0.018166828155517577
10,54,herb_removal,1,top_attention,2.5296053886413574,2.6106069087982178,0.08100152015686035
10,54,herb_removal,2,low_attention,2.5296053886413574,2.6347427368164062,0.10513734817504883
10,54,herb_removal,2,random,2.5296053886413574,2.72081937789917,0.1912139892578125
10,54,herb_removal,2,top_attention,2.5296053886413574,2.6090824604034424,0.07947707176208496
10,54,herb_removal,3,low_attention,2.5296053886413574,2.576963424682617,0.047358036041259766
10,54,herb_removal,3,random,2.5296053886413574,2.82537579536438,0.29577040672302246
10,54,herb_removal,3,top_attention,2.5296053886413574,2.910987377166748,0.3813819885253906
10,54,symptom_removal,1,low_attention,3.994232177734375,3.929429769515991,-0.06480240821838379
10,54,symptom_removal,1,random,3.994232177734375,4.028015041351319,0.03378286361694336
10,54,symptom_removal,1,top_attention,3.994232177734375,4.113947868347168,0.11971569061279297
10,54,symptom_removal,2,low_attention,3.994232177734375,3.872144937515259,-0.12208724021911621
10,54,symptom_removal,2,random,3.994232177734375,4.060154318809509,0.06592214107513428
10,54,symptom_removal,2,top_attention,3.994232177734375,4.297093868255615,0.30286169052124023
10,54,symptom_removal,3,low_attention,3.994232177734375,4.008673191070557,0.01444101333618164
10,54,symptom_removal,3,random,3.994232177734375,4.253066158294677,0.2588339805603027
10,54,symptom_removal,3,top_attention,3.994232177734375,4.4957451820373535,0.5015130043029785
11,61,herb_removal,1,low_attention,2.3909473419189453,2.4987754821777344,0.10782814025878906
11,61,herb_removal,1,random,2.3909473419189453,2.4147877931594848,0.023840451240539552
11,61,herb_removal,1,top_attention,2.3909473419189453,2.3780081272125244,-0.012939214706420898
11,61,herb_removal,2,low_attention,2.3909473419189453,2.564326286315918,0.17337894439697266
11,61,herb_removal,2,random,2.3909473419189453,2.6004854917526243,0.2095381498336792
11,61,herb_removal,2,top_attention,2.3909473419189453,2.3596179485321045,-0.03132939338684082
11,61,herb_removal,3,low_attention,2.3909473419189453,2.5328662395477295,0.14191889762878418
11,61,herb_removal,3,random,2.3909473419189453,2.734250283241272,0.34330294132232664
11,61,herb_removal,3,top_attention,2.3909473419189453,2.364833116531372,-0.026114225387573242
11,61,symptom_removal,1,low_attention,4.138988971710205,4.175741672515869,0.03675270080566406
11,61,symptom_removal,1,random,4.138988971710205,4.185499477386474,0.046510505676269534
11,61,symptom_removal,1,top_attention,4.138988971710205,4.261974334716797,0.1229853630065918
11,61,symptom_removal,2,low_attention,4.138988971710205,4.125466346740723,-0.013522624969482422
11,61,symptom_removal,2,random,4.138988971710205,4.253619718551636,0.11463074684143067
11,61,symptom_removal,2,top_attention,4.138988971710205,4.350378513336182,0.21138954162597656
12,64,herb_removal,1,low_attention,3.986844062805176,3.985006332397461,-0.0018377304077148438
12,64,herb_removal,1,random,3.986844062805176,3.979401135444641,-0.007442927360534668
12,64,herb_removal,1,top_attention,3.986844062805176,4.019805908203125,0.03296184539794922
12,64,herb_removal,2,low_attention,3.986844062805176,3.9947617053985596,0.007917642593383789
12,64,herb_removal,2,random,3.986844062805176,3.9897164821624758,0.0028724193572998045
12,64,herb_removal,2,top_attention,3.986844062805176,4.027587413787842,0.040743350982666016
12,64,herb_removal,3,low_attention,3.986844062805176,4.101093292236328,0.11424922943115234
12,64,herb_removal,3,random,3.986844062805176,4.007827877998352,0.02098381519317627
12,64,herb_removal,3,top_attention,3.986844062805176,4.065565586090088,0.07872152328491211
12,64,symptom_removal,1,low_attention,3.7621726989746094,3.7438344955444336,-0.01833820343017578
12,64,symptom_removal,1,random,3.7621726989746094,3.828292393684387,0.06611969470977783
12,64,symptom_removal,1,top_attention,3.7621726989746094,3.905085325241089,0.1429126262664795
12,64,symptom_removal,2,low_attention,3.7621726989746094,3.7893223762512207,0.027149677276611328
12,64,symptom_removal,2,random,3.7621726989746094,3.9060794353485107,0.14390673637390136
12,64,symptom_removal,2,top_attention,3.7621726989746094,4.360605239868164,0.5984325408935547
12,64,symptom_removal,3,low_attention,3.7621726989746094,3.7904603481292725,0.028287649154663086
12,64,symptom_removal,3,random,3.7621726989746094,4.027370047569275,0.26519734859466554
12,64,symptom_removal,3,top_attention,3.7621726989746094,4.2154364585876465,0.4532637596130371
13,65,herb_removal,1,low_attention,3.3947176933288574,3.4473788738250732,0.05266118049621582
13,65,herb_removal,1,random,3.3947176933288574,3.398411417007446,0.0036937236785888673
13,65,herb_removal,1,top_attention,3.3947176933288574,3.3797154426574707,-0.015002250671386719
13,65,herb_removal,2,low_attention,3.3947176933288574,3.6060898303985596,0.21137213706970215
13,65,herb_removal,2,random,3.3947176933288574,3.4254245281219484,0.03070683479309082
13,65,herb_removal,2,top_attention,3.3947176933288574,3.295283079147339,-0.09943461418151855
13,65,herb_removal,3,low_attention,3.3947176933288574,3.568593740463257,0.17387604713439941
13,65,herb_removal,3,random,3.3947176933288574,3.446004295349121,0.05128660202026367
13,65,herb_removal,3,top_attention,3.3947176933288574,3.2931251525878906,-0.1015925407409668
13,65,symptom_removal,1,low_attention,3.833036422729492,3.8415322303771973,0.008495807647705078
13,65,symptom_removal,1,random,3.833036422729492,3.8686323881149294,0.03559596538543701
13,65,symptom_removal,1,top_attention,3.833036422729492,3.929790496826172,0.09675407409667969
13,65,symptom_removal,2,low_attention,3.833036422729492,3.8704934120178223,0.03745698928833008
13,65,symptom_removal,2,random,3.833036422729492,3.9509117126464846,0.11787528991699218
13,65,symptom_removal,2,top_attention,3.833036422729492,4.05754280090332,0.22450637817382812
13,65,symptom_removal,3,low_attention,3.833036422729492,4.044863700866699,0.21182727813720703
13,65,symptom_removal,3,random,3.833036422729492,4.012809705734253,0.17977328300476075
13,65,symptom_removal,3,top_attention,3.833036422729492,4.066690444946289,0.23365402221679688
14,88,herb_removal,1,low_attention,2.5104787349700928,2.433044910430908,-0.07743382453918457
14,88,herb_removal,1,random,2.5104787349700928,2.533032941818237,0.02255420684814453
14,88,herb_removal,1,top_attention,2.5104787349700928,2.30134916305542,-0.20912957191467285
14,88,herb_removal,2,low_attention,2.5104787349700928,2.6849446296691895,0.17446589469909668
14,88,herb_removal,2,random,2.5104787349700928,2.5874680280685425,0.07698929309844971
14,88,herb_removal,2,top_attention,2.5104787349700928,2.8245744705200195,0.31409573554992676
14,88,symptom_removal,1,low_attention,4.885626316070557,4.873462677001953,-0.012163639068603516
14,88,symptom_removal,1,random,4.885626316070557,4.936694049835205,0.05106773376464844
14,88,symptom_removal,1,top_attention,4.885626316070557,4.975159168243408,0.08953285217285156
14,88,symptom_removal,2,low_attention,4.885626316070557,5.179763317108154,0.29413700103759766
14,88,symptom_removal,2,random,4.885626316070557,5.09091329574585,0.20528697967529297
14,88,symptom_removal,2,top_attention,4.885626316070557,5.565984725952148,0.6803584098815918
15,93,herb_removal,1,low_attention,3.261449098587036,3.2605960369110107,-0.0008530616760253906
15,93,herb_removal,1,random,3.261449098587036,3.282083010673523,0.020633912086486815
15,93,herb_removal,1,top_attention,3.261449098587036,3.228754758834839,-0.032694339752197266
15,93,herb_removal,2,low_attention,3.261449098587036,3.282867670059204,0.02141857147216797
15,93,herb_removal,2,random,3.261449098587036,3.2877811908721926,0.02633209228515625
15,93,herb_removal,2,top_attention,3.261449098587036,3.2245943546295166,-0.03685474395751953
15,93,herb_removal,3,low_attention,3.261449098587036,3.3573715686798096,0.09592247009277344
15,93,herb_removal,3,random,3.261449098587036,3.2748080253601075,0.01335892677307129
15,93,herb_removal,3,top_attention,3.261449098587036,3.237088441848755,-0.02436065673828125
15,93,symptom_removal,1,low_attention,3.6238179206848145,3.7349905967712402,0.11117267608642578
15,93,symptom_removal,1,random,3.6238179206848145,3.6605396270751953,0.03672170639038086
15,93,symptom_removal,1,top_attention,3.6238179206848145,3.6061835289001465,-0.01763439178466797
15,93,symptom_removal,2,low_attention,3.6238179206848145,3.8451309204101562,0.2213129997253418
15,93,symptom_removal,2,random,3.6238179206848145,3.7324785470962523,0.10866062641143799
15,93,symptom_removal,2,top_attention,3.6238179206848145,3.625253438949585,0.0014355182647705078
15,93,symptom_removal,3,low_attention,3.6238179206848145,3.86572265625,0.24190473556518555
15,93,symptom_removal,3,random,3.6238179206848145,3.9008512020111086,0.27703328132629396
15,93,symptom_removal,3,top_attention,3.6238179206848145,3.662039279937744,0.03822135925292969
16,96,herb_removal,1,low_attention,3.491974353790283,3.488229274749756,-0.0037450790405273438
16,96,herb_removal,1,random,3.491974353790283,3.497675657272339,0.005701303482055664
16,96,herb_removal,1,top_attention,3.491974353790283,3.405022144317627,-0.08695220947265625
16,96,herb_removal,2,low_attention,3.491974353790283,3.8905720710754395,0.39859771728515625
16,96,herb_removal,2,random,3.491974353790283,3.6999333620071413,0.20795900821685792
16,96,herb_removal,2,top_attention,3.491974353790283,3.4841670989990234,-0.007807254791259766
16,96,herb_removal,3,low_attention,3.491974353790283,4.106559753417969,0.6145853996276855
16,96,herb_removal,3,random,3.491974353790283,3.814127516746521,0.3221531629562378
16,96,herb_removal,3,top_attention,3.491974353790283,3.7695655822753906,0.2775912284851074
16,96,symptom_removal,1,low_attention,3.865589141845703,3.954129695892334,0.08854055404663086
16,96,symptom_removal,1,random,3.865589141845703,4.036041355133056,0.17045221328735352
16,96,symptom_removal,1,top_attention,3.865589141845703,4.238819122314453,0.37322998046875
16,96,symptom_removal,2,low_attention,3.865589141845703,3.841179370880127,-0.024409770965576172
16,96,symptom_removal,2,random,3.865589141845703,4.083696985244751,0.21810784339904785
16,96,symptom_removal,2,top_attention,3.865589141845703,3.8973097801208496,0.031720638275146484
17,102,herb_removal,1,low_attention,4.202566623687744,4.048420429229736,-0.1541461944580078
17,102,herb_removal,1,random,4.202566623687744,4.142761087417602,-0.0598055362701416
17,102,herb_removal,1,top_attention,4.202566623687744,4.319965362548828,0.11739873886108398
17,102,herb_removal,2,low_attention,4.202566623687744,4.031067848205566,-0.17149877548217773
17,102,herb_removal,2,random,4.202566623687744,4.211981916427613,0.009415292739868164
17,102,herb_removal,2,top_attention,4.202566623687744,4.287485599517822,0.08491897583007812
17,102,symptom_removal,1,low_attention,4.664907455444336,4.509244441986084,-0.15566301345825195
17,102,symptom_removal,1,random,4.664907455444336,4.5338630199432375,-0.13104443550109862
17,102,symptom_removal,1,top_attention,4.664907455444336,4.5137763023376465,-0.15113115310668945
17,102,symptom_removal,2,low_attention,4.664907455444336,4.606006622314453,-0.05890083312988281
17,102,symptom_removal,2,random,4.664907455444336,4.634213876724243,-0.030693578720092773
17,102,symptom_removal,2,top_attention,4.664907455444336,4.126985549926758,-0.5379219055175781
17,102,symptom_removal,3,low_attention,4.664907455444336,4.908639430999756,0.24373197555541992
17,102,symptom_removal,3,random,4.664907455444336,4.709963989257813,0.04505653381347656
17,102,symptom_removal,3,top_attention,4.664907455444336,4.4293036460876465,-0.23560380935668945
18,103,herb_removal,1,low_attention,3.6133835315704346,3.588998317718506,-0.02438521385192871
18,103,herb_removal,1,random,3.6133835315704346,3.627400779724121,0.014017248153686523
18,103,herb_removal,1,top_attention,3.6133835315704346,3.7367684841156006,0.12338495254516602
18,103,herb_removal,2,low_attention,3.6133835315704346,3.5773746967315674,-0.03600883483886719
18,103,herb_removal,2,random,3.6133835315704346,3.691960883140564,0.07857735157012939
18,103,herb_removal,2,top_attention,3.6133835315704346,3.697777509689331,0.08439397811889648
18,103,herb_removal,3,low_attention,3.6133835315704346,3.604130744934082,-0.009252786636352539
18,103,herb_removal,3,random,3.6133835315704346,3.8929761409759522,0.27959260940551756
18,103,herb_removal,3,top_attention,3.6133835315704346,3.7383203506469727,0.12493681907653809
18,103,symptom_removal,1,low_attention,6.11011266708374,6.100948810577393,-0.009163856506347656
18,103,symptom_removal,1,random,6.11011266708374,6.0942610740661625,-0.015851593017578124
18,103,symptom_removal,1,top_attention,6.11011266708374,6.185705661773682,0.0755929946899414
18,103,symptom_removal,2,low_attention,6.11011266708374,6.036142826080322,-0.07396984100341797
18,103,symptom_removal,2,random,6.11011266708374,6.122513103485107,0.012400436401367187
18,103,symptom_removal,2,top_attention,6.11011266708374,6.150792598724365,0.040679931640625
19,110,herb_removal,1,low_attention,3.2111520767211914,3.18318510055542,-0.027966976165771484
19,110,herb_removal,1,random,3.2111520767211914,3.3051137208938597,0.09396164417266846
19,110,herb_removal,1,top_attention,3.2111520767211914,3.1839804649353027,-0.027171611785888672
19,110,herb_removal,2,low_attention,3.2111520767211914,3.1691126823425293,-0.04203939437866211
19,110,herb_removal,2,random,3.2111520767211914,3.4279016256332397,0.21674954891204834
19,110,herb_removal,2,top_attention,3.2111520767211914,3.190173864364624,-0.020978212356567383
19,110,herb_removal,3,low_attention,3.2111520767211914,3.1866440773010254,-0.024507999420166016
19,110,herb_removal,3,random,3.2111520767211914,3.41901638507843,0.20786430835723876
19,110,herb_removal,3,top_attention,3.2111520767211914,3.458082437515259,0.24693036079406738
19,110,symptom_removal,1,low_attention,3.286496877670288,3.3525631427764893,0.06606626510620117
